time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
468.63425191989927,396.3234360747151,4456.359802417809,3963.3700381985154,2.411228332762692,48542.983345706234,187.48552930406834,4452.414161430501
468.83327640530104,396.3606905945465,4458.706655510987,3965.710492375206,2.4022447514207355,48513.990703628544,186.88578717601993,4454.788293785639
469.0323008907029,396.3978258078741,4461.055230470333,3968.0526976216206,2.3932771037473484,48484.998061550854,186.2866165765677,4457.164016029831
469.2313253761047,396.4348418285046,4463.40552866704,3970.396655221444,2.3843253814600467,48456.005419473164,185.68801810220762,4459.541329920463
469.43034986150656,396.47173877036477,4465.757551475834,3972.742366462085,2.375389576281519,48427.012777395474,185.0899923504771,4461.920237217955
469.6293743469084,396.5085167475007,4468.111300274987,3975.089832634687,2.3664696799396454,48398.02013531778,184.49253991995678,4464.300739685771
469.8283988323102,396.5451758740759,4470.466776446325,3977.4390550341304,2.357565684167515,48369.02749324009,183.89566141027254,4466.682839090422
470.027423317712,396.58171626437456,4472.823981375231,3979.790034959047,2.348677580703443,48340.0348511624,183.29935742209727,4469.066537201478
470.22644780311384,396.6181380328005,4475.182916450654,3982.142773711819,2.339805361290991,48311.04220908471,182.7036285571529,4471.451835791573
470.4254722885157,396.65444129387754,4477.543583065119,3984.497272598589,2.330949017678982,48282.04956700702,182.10847541821232,4473.83873663641
470.6244967739175,396.6906261622496,4479.905982614728,3986.8535329292686,2.3221085416215224,48253.05692492933,181.51389860910118,4476.227241514774
470.82352125931936,396.7266927526798,4482.270116499176,3989.2115560175425,2.313283924878013,48224.06428285164,180.91989873469993,4478.617352208532
471.0225457447212,396.7626411800534,4484.635986121748,3991.5713431808763,2.3044751592131756,48195.07164077395,180.32647640094572,4481.009070502648
471.221570230123,396.7984715593746,4487.003592889335,3993.9328957405255,2.2956822363970617,48166.07899869626,179.73363221483433,4483.402398185184
471.4205947155248,396.83418400577085,4489.372938212435,3996.2962150215403,2.2869051482050766,48137.08635661857,179.14136678442208,4485.797337047313
471.61961920092665,396.86977863448766,4491.744023505166,3998.6613023527707,2.2781438864179933,48108.09371454088,178.54968071882783,4488.19388888332
471.81864368632847,396.9052555608945,4494.116850185266,4001.028159066878,2.269398442821972,48079.10107246319,177.95857462823494,4490.592055490615
472.0176681717303,396.94061490048097,4496.49141967411,4003.396786500339,2.2606688092085743,48050.1084303855,177.36804912389312,4492.991838669738
472.21669265713217,396.97585676885956,4498.867733396707,4005.767185993455,2.251954977374785,48021.11578830781,176.7781048181205,4495.393240224367
472.41571714253394,397.01098128176295,4501.245792781716,4008.1393588903547,2.2432569391230253,47992.12314623012,176.18874232430557,4497.796261961325
472.6147416279358,397.04598855504764,4503.625599261447,4010.5133065390078,2.2345746862611704,47963.13050415243,175.59996225690907,4500.200905690589
472.81376611333764,397.0808787046922,4506.007154271874,4012.889030291227,2.2259082106025687,47934.13786207474,175.01176523146606,4502.607173225295
473.01279059873946,397.1156518467972,4508.390459252639,4015.266531502676,2.2172575039660574,47905.14521999705,174.42415186458788,4505.015066381748
473.2118150841413,397.15030809758696,4510.7755156470585,4017.645811532878,2.2086225581759775,47876.15257791936,173.8371227739641,4507.424586979427
473.4108395695431,397.1848475734079,4513.162324902134,4020.0268717452236,2.200003365062194,47847.15993584167,173.2506785783645,4509.835736840997
473.609864054945,397.21927039073034,4515.550888468561,4022.4097135069755,2.1913999164601097,47818.16729376398,172.66481989764114,4512.248517792314
473.80888854034674,397.25357666614747,4517.94120780073,4024.7943381892787,2.182812204210684,47789.17465168629,172.07954735273026,4514.662931662429
474.0079130257486,397.28776651637725,4520.333284356739,4027.180747167163,2.1742402201604487,47760.1820096086,171.49486156565436,4517.078980283603
474.2069375111504,397.3218400582597,4522.727119598399,4029.5689418195575,2.1656839561615233,47731.18936753091,170.91076315952418,4519.49666549131
474.40596199655226,397.3557974087615,4525.122714991247,4031.9589235292906,2.1571434040716317,47702.19672545322,170.32725275854065,4521.915989124243
474.6049864819541,397.38963868497126,4527.520072004546,4034.3506936831027,2.1486185557541204,47673.20408337553,169.74433098799705,4524.336953024331
474.8040109673559,397.42336400410346,4529.919192111295,4036.7442536716508,2.140109403077973,47644.21144129784,169.16199847428086,4526.759559036733
475.00303545275773,397.4569734834973,4532.32007678824,4039.1396048895153,2.1316159379178257,47615.21879922015,168.58025584487595,4529.183809009857
475.20205993815955,397.49046724061577,4534.722727515881,4041.536748735213,2.1231381521539867,47586.22615714246,167.9991037283645,4531.609704795365
475.40108442356143,397.52384539304956,4537.127145778474,4043.935686611197,2.1146760376724485,47557.23351506477,167.4185427544291,4534.037248248178
475.6001089089632,397.5571080585122,4539.533333064046,4046.336419923866,2.1062295863649054,47528.24087298708,166.83857355385476,4536.466441226485
475.7991333943651,397.59025535484403,4541.9412908644,4048.7389500835775,2.0977987901287696,47499.24823090939,166.25919675853095,4538.897285591753
475.9981578797669,397.6232874000119,4544.351020675121,4051.143278504649,2.089383640867186,47470.2555888317,165.68041300145367,4541.329783208734
476.1971823651687,397.65620431210755,4546.762523995588,4053.5494066053684,2.08098413048905,47441.26294675401,165.10222291672753,4543.7639359454715
476.39620685057054,397.68900620934926,4549.175802328976,4055.957335807999,2.0726002509090216,47412.27030467632,164.52462713956777,4546.19974567331
476.59523133597236,397.72169321008215,4551.59085718227,4058.367067538791,2.06423199404754,47383.27766259863,163.94762630630237,4548.6372142669015
476.79425582137424,397.7542654327778,4554.007690066271,4060.7786032279882,2.055879351830842,47354.28502052094,163.37122105437408,4551.076343604217
476.993280306776,397.78672299603556,4556.4263024956,4063.191944309832,2.0475423161909734,47325.29237844325,162.7954120223425,4553.51713556655
477.1923047921779,397.8190660185814,4558.846695988712,4065.607092222572,2.0392208790658097,47296.29973636556,162.22019984988623,4555.959592038526
477.39132927757964,397.85129461926874,4561.268872067901,4068.024048408475,2.0309150323990655,47267.30709428787,161.64558517780486,4558.403714908115
477.5903537629815,397.8834089170778,4563.692832259307,4070.4428143138307,2.022624768140315,47238.31445221018,161.07156864802113,4560.849506066632
477.78937824838334,397.91540903111826,4566.118578092926,4072.863391388959,2.014350078245004,47209.32181013249,160.49815090358305,4563.296967408751
477.98840273378516,397.9472950806273,4568.54611110262,4075.28578108822,2.0060909546744647,47180.3291680548,159.9253325886659,4565.746100832511
478.187427219187,397.9790671849707,4570.975432826117,4077.7099848700195,1.9978473893959336,47151.33652597711,159.35311434857445,4568.196908239324
478.3864517045888,398.0107254636409,4573.40654480503,4080.136004196818,1.9896193743825645,47122.34388389942,158.78149682974504,4570.649391533985
478.5854761899907,398.0422700362615,4575.839448584857,4082.5638405351383,1.9814069016134424,47093.35124182173,158.21048067974763,4573.103552624678
478.78450067539245,398.073701022584,4578.274145714992,4084.9934953555744,1.9732099630736006,47064.35859974404,157.64006654728806,4575.559393422985
478.98352516079433,398.10501854249,4580.710637748735,4087.424970132797,1.9650285507540333,47035.36595766635,157.07025508221002,4578.016915843894
479.1825496461961,398.13622271598877,4583.1489262433,4089.858266345566,1.9568626566517116,47006.37331558866,156.50104693549736,4580.476121805811
479.381574131598,398.16731366322097,4585.589012759816,4092.2933854767316,1.9487122727695996,46977.38067351097,155.93244275927609,4582.937013230562
479.5805986169998,398.1982915044557,4588.030898863346,4094.7303290132486,1.940577391116664,46948.38803143328,155.36444320681656,4585.399592043406
479.7796231024016,398.2291563600935,4590.474586122889,4097.169098446181,1.9324580037078938,46919.39538935559,154.79704893253566,4587.863860173043
479.97864758780344,398.2599083506651,4592.920076111392,4099.609695270712,1.9243541025643125,46890.4027472779,154.23026059199896,4590.329819551618
480.17767207320526,398.2905475968309,4595.36737040575,4102.052120986149,1.916265679712992,46861.41010520021,153.6640788419228,4592.7974721147375
480.37669655860714,398.3210742193833,4597.8164705868285,4104.496377095938,1.908192727187067,46832.41746312252,153.09850434017653,4595.266819801471
480.5757210440089,398.3514883392444,4600.267378239459,4106.942465107663,1.9001352370257505,46803.42482104483,152.53353774578474,4597.737864554361
480.7747455294108,398.3817900774693,4602.720094952453,4109.390386533061,1.8920932012743465,46774.43217896714,151.9691797189293,4600.210608319436
480.9737700148126,398.4119795552427,4605.174622318613,4111.840142888029,1.884066611984265,46745.43953688945,151.4054309209516,4602.6850530462125
481.1727945002144,398.44205689388235,4607.630961934733,4114.291735692627,1.8760554612130351,46716.44689481176,150.84229201435483,4605.161200687708
481.37181898561624,398.47202221483735,4610.089115401617,4116.745166471094,1.8680597410243196,46687.45425273407,150.27976366280598,4607.639053200447
481.57084347101807,398.50187563969007,4612.549084324079,4119.200436751854,1.8600794434879289,46658.46161065638,149.71784653113824,4610.118612544473
481.76986795641994,398.5316172901541,4615.010870310957,4121.657548067517,1.8521145606798333,46629.46896857869,149.1565412853531,4612.599880683354
481.9688924418217,398.56124728807526,4617.474474975122,4124.116501954901,1.8441650846821798,46600.476326501,148.59584859262256,4615.082859584193
482.1679169272236,398.5907657554336,4619.939899933478,4126.577299955025,1.836231007583303,46571.48368442331,148.03576912129142,4617.567551217635
482.36694141262535,398.6201728143422,4622.407146806985,4129.039943613133,1.8283123214777386,46542.49104234562,147.4763035408794,4620.053957557878
482.56596589802723,398.6494685870465,4624.876217220654,4131.504434478687,1.82040901846624,46513.49840026793,146.91745252208344,4622.54208058268
482.76499038342905,398.6786531959269,4627.347112803565,4133.970774105386,1.8125210906557883,46484.50575819024,146.35921673677993,4625.031922273368
482.9640148688309,398.70772676349617,4629.8198351888705,4136.438964051174,1.8046485301596074,46455.51311611255,145.8015968580269,4627.523484614849
483.1630393542327,398.736689412402,4632.294386013808,4138.90900587824,1.7967913290971769,46426.520474034856,145.24459356006633,4630.016769595615
483.3620638396345,398.76554126542715,4634.770766919706,4141.380901153039,1.7889494795942458,46397.527831957166,144.68820751832638,4632.511779207756
483.5610883250364,398.79428244548666,4637.248979551993,4143.854651446289,1.7811229737828458,46368.535189879476,144.1324394094236,4635.008515446966
483.76011281043816,398.8229130756324,4639.729025560209,4146.330258332986,1.7733118038013025,46339.542547801786,143.57728991116522,4637.506980312553
483.95913729584004,398.8514332790505,4642.210906598013,4148.807723392412,1.7655159617942515,46310.549905724096,143.02275970255147,4640.007175807448
484.1581617812418,398.87984317906296,4644.694624323189,4151.2870482081435,1.7577354399126492,46281.557263646406,142.4688494637778,4642.509103938214
484.3571862666437,398.90814289912583,4647.180180397661,4153.768234368056,1.749970230313786,46252.564621568716,141.9155598762371,4645.0127667150555
484.5562107520455,398.93633256283215,4649.667576487497,4156.251283464342,1.742220325161301,46223.571979491026,141.36289162252217,4647.518166151826
484.7552352374473,398.964412293911,4652.156814262919,4158.736197093508,1.7344857166251921,46194.579337413335,140.81084538642781,4650.02530426604
484.95425972284914,398.9923822162272,4654.647895398315,4161.222976856392,1.7267663968818303,46165.586695335645,140.2594218529532,4652.5341830788775
485.15328420825097,399.02024245378186,4657.140821572243,4163.711624358171,1.7190623581139723,46136.594053257955,139.70862170830426,4655.044804615199
485.35230869365284,399.04799313071277,4659.635594467445,4166.202141208364,1.7113735925107736,46107.601411180265,139.15844563989586,4657.5571709035485
485.5513331790546,399.07563437129556,4662.132215770853,4168.69452902085,1.7037000922677992,46078.608769102575,138.60889433635415,4660.071283976168
485.7503576644565,399.10316629994196,4664.6306871736,4171.188789413869,1.6960418495870384,46049.616127024885,138.05996848751897,4662.587145869004
485.9493821498583,399.1305890412014,4667.1310103710275,4173.684924010034,1.6883988566769155,46020.623484947195,137.51166878444604,4665.104758621718
486.14840663526013,399.15790271976124,4669.633187062697,4176.182934436341,1.680771105752303,45991.630842869505,136.96399591940943,4667.624124277694
486.34743112066195,399.18510746044575,4672.137218952399,4178.682822324181,1.6731585890345337,45962.638200791815,136.4169505859038,4670.14524488405
486.5464556060638,399.2122033882197,4674.64310774816,4181.184589309336,1.6655612987514132,45933.645558714124,135.87053347864676,4672.668122491646
486.74548009146565,399.23919062818305,4677.150855162251,4183.688237032004,1.6579792271372318,45904.652916636434,135.32474529358126,4675.192759155092
486.9445045768674,399.26606930557733,4679.660462911202,4186.193767136797,1.6504123664327766,45875.660274558744,134.7795867278779,4677.7191569327615
487.1435290622693,399.2928395457817,4682.171932715808,4188.701181272758,1.642860708885343,45846.667632481054,134.2350584799373,4680.247317886799
487.34255354767106,399.3195014743134,4684.685266301138,4191.210481093363,1.6353242467487488,45817.674990403364,133.6911612493925,4682.777244083126
487.54157803307294,399.34605521683113,4687.200465396546,4193.721668256536,1.6278029722833431,45788.682348325674,133.14789573711133,4685.308937591456
487.74060251847476,399.3725008991314,4689.71753173568,4196.2347444246525,1.620296877756021,45759.689706247984,132.6052626451987,4687.842400485301
487.9396270038766,399.3988386471523,4692.23646705649,4198.749711264557,1.6128059554402332,45730.697064170294,132.06326267699916,4690.377634841983
488.1386514892784,399.42506858697067,4694.7572731012415,4201.26657044756,1.6053301976159993,45701.7044220926,131.52189653709908,4692.91464274264
488.3376759746802,399.45119084480314,4697.279951616518,4203.78532364946,1.5978695965699186,45672.71178001491,130.98116493132923,4695.453426272239
488.5367004600821,399.4772055470087,4699.80450435324,4206.305972550547,1.590424144595182,45643.71913793722,130.4410685667671,4697.993987519584
488.73572494548387,399.5031128200861,4702.330933066667,4208.828518835609,1.582993833991584,45614.72649585953,129.90160815173925,4700.536328577327
488.93474943088574,399.52891279067563,4704.859239516411,4211.3529641939485,1.5755786570655335,45585.73385378184,129.36278439582392,4703.080451541979
489.1337739162875,399.5546055855593,4707.389425466445,4213.879310319382,1.568178606130065,45556.74121170415,128.82459800985322,4705.626358513912
489.3327984016894,399.5801913316594,4709.921492685111,4216.407558910264,1.5607936735048518,45527.74856962646,128.28704970591573,4708.174051597381
489.5318228870912,399.6056701560412,4712.455442945135,4218.937711669478,1.5534238515162149,45498.75592754877,127.75014019735885,4710.7235329005225
489.73084737249303,399.631042185911,4714.991278023631,4221.469770304465,1.546069132497136,45469.76328547108,127.21387019879127,4713.274804535373
489.92987185789485,399.6563075486189,4717.528999702115,4224.003736527217,1.538729508787268,45440.77064339339,126.67824042608541,4715.827868617872
490.1288963432967,399.68146637165637,4720.068609766509,4226.539612054299,1.5314049727329466,45411.7780013157,126.14325159637987,4718.382727267876
490.32792082869855,399.70651878265943,4722.610110007163,4229.077398606848,1.524095516687201,45382.78535923801,125.60890442808191,4720.939382609169
490.5269453141003,399.7314649094045,4725.153502218849,4231.617097910592,1.5168011330097648,45353.79271716032,125.0751996408699,4723.497836769468
490.7259697995022,399.75630487981346,4727.698788200783,4234.158711695852,1.5095218140670874,45324.80007508263,124.54213795569578,4726.058091880439
490.924994284904,399.7810388219515,4730.245969756631,4236.702241697559,1.5022575522323445,45295.80743300494,124.00972009478757,4728.6201500777015
491.12401877030584,399.8056668640273,4732.795048694518,4239.247689655256,1.4950083398854492,45266.81479092725,123.47794678165182,4731.184013500842
491.32304325570766,399.83018913439383,4735.346026827041,4241.795057313115,1.4877741694130628,45237.82214884956,122.94681874107614,4733.749684293424
491.5220677411095,399.8546057615476,4737.898905971275,4244.344346419943,1.4805550332086062,45208.82950677187,122.41633669913168,4736.317164602996
491.72109222651136,399.87891687413116,4740.453687948784,4246.895558729188,1.473350923672269,45179.83686469418,121.88650138317561,4738.886456581103
491.9201167119131,399.9031226009307,4743.010374585639,4249.448695998963,1.4661618332110211,45150.84422261649,121.3573135218537,4741.457562383297
492.119141197315,399.92722307087945,4745.568967712415,4252.003759992035,1.4589877542386238,45121.8515805388,120.82877384510275,4744.030484169148
492.31816568271677,399.951218413054,4748.12946916421,4254.560752475853,1.4518286791756392,45092.85893846111,120.30088308415317,4746.605224102251
492.51719016811865,399.97510875667723,4750.691880780656,4257.11967522255,1.4446846004494411,45063.86629638342,119.77364197153152,4749.1817843502395
492.71621465352047,399.99889423111824,4753.256204405925,4259.680530008954,1.437555510494226,45034.87365430573,119.24705124106299,4751.760167084796
492.9152391389223,400.0225749658914,4755.8224418887385,4262.243318616597,1.4304414017510223,45005.88101222804,118.72111162787402,4754.34037448166
493.1142636243241,400.0461510906592,4758.390595082384,4264.808042831729,1.4233422666677014,44976.88837015035,118.19582386839478,4756.922408720638
493.31328810972593,400.0696227352293,4760.960665844719,4267.374704445322,1.416258097698988,44947.89572807266,117.67118870036177,4759.506271985618
493.5123125951278,400.0929900295576,4763.532656038186,4269.943305253087,1.4091888873064697,44918.90308599497,117.14720686282037,4762.091966464576
493.7113370805296,400.1162531037461,4766.106567529821,4272.5138470554775,1.4021346279586073,44889.91044391728,116.62387909612741,4764.67949434959
493.91036156593145,400.13941208804397,4768.682402191263,4275.086331657707,1.395095312130745,44860.91780183959,116.10120614195375,4767.268857836845
494.1093860513332,400.1624671128504,4771.260161898767,4277.660760869752,1.3880709323051208,44831.9251597619,115.57918874328688,4769.86005912665
494.3084105367351,400.18541830870976,4773.839848533213,4280.237136506366,1.3810614809708752,44802.93251768421,115.05782764443344,4772.453100423445
494.5074350221369,400.2082658063164,4776.421463980118,4282.815460387094,1.374066950624062,44773.93987560652,114.53712359102194,4775.047983935812
494.70645950753874,400.23100973651276,4779.005010129643,4285.395734336273,1.367087333767659,44744.94723352883,114.01707733000525,4777.644711876486
494.90548399294056,400.25365023029036,4781.59048887661,4287.977960183048,1.3601226229115755,44715.95459145114,113.49768960966327,4780.243286462366
495.1045084783424,400.27618741878865,4784.177902120507,4290.562139761386,1.3531728105726641,44686.96194937345,112.97896117960553,4782.843709914526
495.30353296374426,400.2986214332981,4786.767251765499,4293.148274910082,1.346237889274729,44657.96930729576,112.46089279077383,4785.445984458223
495.502557449146,400.3209524052581,4789.358539720446,4295.736367472766,1.339317851548537,44628.97666521807,111.94348519544482,4788.050112322913
495.7015819345479,400.343180466257,4791.951767898903,4298.326419297923,1.332412689931826,44599.98402314038,111.42673914723272,4790.656095742257
495.9006064199497,400.36530574803425,4794.546938219142,4300.918432238896,1.325522396969314,44570.99138106269,110.91065540109192,4793.263936954135
496.09963090535155,400.38732838247904,4797.1440526041515,4303.512408153898,1.31864696521271,44541.998738985,110.3952347133196,4795.873638200654
496.29865539075337,400.40924850163236,4799.743112981657,4306.1083489060275,1.3117863872207227,44513.00609690731,109.88047784155845,4798.485201728162
496.4976798761552,400.4310662376843,4802.344121284128,4308.706256363273,1.3049406555590701,44484.01345482962,109.36638554479931,4801.098629787258
496.69670436155707,400.45278172297776,4804.947079448787,4311.306132398524,1.2981097628004874,44455.02081275193,108.85295858338384,4803.7139246328015
496.89572884695883,400.47439509000725,4807.551989417627,4313.907978889589,1.291293701524739,44426.02817067424,108.3401977190072,4806.331088523926
497.0947533323607,400.4959064714173,4810.1588531374155,4316.511797719198,1.2844924643186246,44397.03552859655,107.82810371472071,4808.950123724048
497.2937778177625,400.5173160000062,4812.767672559709,4319.117590775018,1.2777060437759904,44368.04288651886,107.31667733493464,4811.57103250088
497.49280230316435,400.53862380872295,4815.378449640865,4321.725359949661,1.2709344324977374,44339.05024444117,106.80591934542078,4814.19381712644
497.6918267885662,400.5598300306704,4817.991186342052,4324.335107140699,1.2641776230918311,44310.05760236348,106.29583051331524,4816.818479877063
497.890851273968,400.5809347991031,4820.605884629259,4326.946834250671,1.2574356081733091,44281.06496028579,105.78641160712114,4819.445023033412
498.0898757593698,400.60193824743016,4823.22254647331,4329.560543187094,1.2507083803642913,44252.0723182081,105.27766339671132,4822.073448880493
498.28890024477164,400.62284050921255,4825.841173849876,4332.17623586248,1.2439959322939884,44223.07967613041,104.76958665333109,4824.7037597076605
498.4879247301735,400.64364171816595,4828.461768739479,4334.793914194338,1.2372982565987107,44194.08703405272,104.26218214960096,4827.335957808632
498.6869492155753,400.6643420081595,4831.084333127515,4337.413580105194,1.230615345921876,44165.09439197503,103.75545065951937,4829.9700454815
498.88597370097716,400.68494151321613,4833.708869004255,4340.035235522595,1.2239471929140202,44136.10174989734,103.24939295846544,4832.606025028742
499.0849981863789,400.70544036751426,4836.335378364862,4342.6588823791235,1.2172937902328036,44107.10910781965,102.74400982320176,4835.243898757232
499.2840226717808,400.725838705386,4838.963863209401,4345.284522612409,1.210655130543022,44078.11646574196,102.23930203187714,4837.883668978254
499.4830471571826,400.74613666131904,4841.594325542853,4347.91215816514,1.204031206516613,44049.12382366427,101.73527036402938,4840.525338007509
499.68207164258445,400.7663343699556,4844.22676737512,4350.541790985073,1.197422010832666,44020.13118158658,101.23191560058801,4843.168908165133
499.88109612798627,400.7864319660952,4846.861190721046,4353.173423025044,1.19082753617743,43991.13853950889,100.72923852387719,4845.814381775703
500.0801206133881,400.8064295846913,4849.497597600419,4355.807056242981,1.1842477752443221,43962.1458974312,100.22723991761836,4848.461761168251
500.27914509878997,400.82632736085446,4852.135990037992,4358.442692601919,1.1776827207339358,43933.15325535351,99.72592056693317,4851.111048676276
500.47816958419173,400.846125429851,4854.776370063487,4361.080334070003,1.1711323653540493,43904.16061327582,99.2252812583462,4853.762246637757
500.6771940695936,400.8658239271045,4857.41873971161,4363.719982620505,1.1645967018196342,43875.16797119813,98.72532277978783,4856.41535739516
500.87621855499543,400.885422988195,4860.063101022068,4366.361640231839,1.1580757228528624,43846.17532912044,98.22604592059706,4859.070383295455
501.07524304039725,400.9049227488609,4862.709456039569,4369.005308887566,1.1515694211831162,43817.18268704275,97.7274514715243,4861.727326690126
501.2742675257991,400.9243233449971,4865.357806813843,4371.650990576405,1.1450777895469941,43788.19004496506,97.22954022473427,4864.3861899351805
501.4732920112009,400.94362491265684,4868.008155399656,4374.298687292254,1.1386008206883214,43759.19740288737,96.7323129738088,4867.046975391167
501.6723164966028,400.96282758805063,4870.660503856813,4376.948401034191,1.1321385073581556,43730.20476080968,96.23577051374971,4869.70968542318
501.87134098200454,400.98193150754736,4873.314854250176,4379.600133806493,1.1256908423147964,43701.212118731986,95.73991364098168,4872.3743224008795
502.0703654674064,401.0009368076762,4875.971208649674,4382.2538876186445,1.1192578183237927,43672.219476654296,95.24474315335509,4875.040888698495
502.2693899528082,401.0198436251236,4878.6295691303185,4384.909664485348,1.1128394281579497,43643.226834576606,94.75025985014892,4877.709386694845
502.46841443821006,401.0386520967353,4881.289937772211,4387.567466426542,1.1064356645973386,43614.234192498916,94.25646453207364,4880.379818773345
502.6674389236119,401.05736235951724,4883.952316660558,4390.2272954674045,1.1000465204293022,43585.241550421226,93.76335800127406,4883.052187322019
502.8664634090137,401.0759745506356,4886.616707885683,4392.889153638374,1.093671988448464,43556.248908343536,93.27094106133231,4885.726494733516
503.0654878944155,401.0944888074147,4889.283113543041,4395.553042975155,1.0873120614567358,43527.256266265846,92.77921451727069,4888.402743405119
503.26451237981735,401.11290526734103,4891.951535733223,4398.218965518729,1.0809667322633247,43498.263624188156,92.28817917555459,4891.080935738755
503.4635368652192,401.13122406806144,4894.621976561978,4400.886923315376,1.0746359936847405,43469.270982110465,91.79783584409543,4893.761074141015
503.662561350621,401.1494453473836,4897.294438140219,4403.556918416677,1.068319838544804,43440.278340032775,91.30818533225359,4896.443161023159
503.86158583602287,401.1675692432756,4899.968922584041,4406.228952879525,1.062018259674654,43411.285697955085,90.81922845084135,4899.127198801129
504.06061032142463,401.18559589386825,4902.645432014726,4408.903028766153,1.0557312499127545,43382.293055877395,90.33096601212584,4901.813189895569
504.2596348068265,401.2035254374528,4905.323968558761,4411.579148144124,1.0494588021049023,43353.300413799705,89.843398829832,4904.501136731827
504.45865929222833,401.22135801248436,4908.004534347852,4414.257313086358,1.0432009091042345,43324.307771722015,89.3565277191455,4907.191041739974
504.65768377763015,401.2390937575791,4910.687131518932,4416.937525671146,1.0369575637712352,43295.315129644325,88.87035349671581,4909.882907354818
504.856708263032,401.25673281151614,4913.371762214173,4419.61978798215,1.0307287589737433,43266.322487566635,88.38487698065906,4912.576736015909
505.0557327484338,401.2742753132377,4916.058428581007,4422.304102108427,1.0245144875869592,43237.329845488945,87.9000989905611,4915.27253016756
505.2547572338357,401.2917214018488,4918.74713277213,4424.990470144435,1.018314742493452,43208.337203411254,87.41602034748053,4917.970292258856
505.45378171923744,401.30907121661863,4921.437876945519,4427.6788941900495,1.0121295165831665,43179.344561333564,86.93264187395157,4920.670024743666
505.6528062046393,401.326324896981,4924.130663264443,4430.3693763505735,1.005958802753431,43150.351919255874,86.44996439398723,4923.371730080657
505.85183069004114,401.34348258253186,4926.825493897477,4433.061918736751,0.9998025939089629,43121.359277178184,85.96798873308224,4926.075410733306
506.05085517544296,401.3605444130329,4929.522371018517,4435.756523464781,0.9936608829618766,43092.366635100494,85.48671571821609,4928.781069169916
506.2498796608448,401.37751052841077,4932.22129680679,4438.453192656326,0.9875336628316901,43063.373993022804,85.00614617785608,4931.488707863625
506.4489041462466,401.3943810687559,4934.922273446865,4441.151928438532,0.9814209264453317,43034.381350945114,84.52628094196035,4934.198329292419
506.6479286316485,401.41115617432536,4937.625303128672,4443.852732944034,0.9753226667371475,43005.388708867424,84.04712084198096,4936.909935939148
506.84695311705025,401.4278359855413,4940.330388047513,4446.555608310973,0.9692388766489063,42976.39606678973,83.5686667108669,4939.62353029154
507.0459776024521,401.44442064299153,4943.037530404072,4449.260556683009,0.9631695491298087,42947.40342471204,83.09091938306725,4942.339114842208
507.2450020878539,401.4609102874305,4945.746732404431,4451.967580209329,0.9571146771364918,42918.41078263435,82.61387969453413,4945.056692088668
507.44402657325577,401.47730505977944,4948.457996260082,4454.676681044668,0.951074253633037,42889.41814055666,82.13754848272592,4947.7762645333505
507.6430510586576,401.4936051011253,4951.171324187945,4457.387861349316,0.945048271590976,42860.42549847897,81.66192658661025,4950.497834683617
507.8420755440594,401.5098105527237,4953.886718410376,4460.101123289137,0.9390367239892969,42831.43285640128,81.18701484666717,4953.221405051768
508.04110002946123,401.5259215559969,4956.604181155179,4462.81646903557,0.9330396038144516,42802.44021432359,80.71281410489222,4955.94697815506
508.24012451486306,401.5419382525338,4959.323714655625,4465.533900765659,0.9270569040603619,42773.4475722459,80.23932520479957,4958.674556515717
508.43914900026493,401.5578607840929,4962.045321150463,4468.253420662053,0.9210886177284254,42744.45493016821,79.76654899142517,4961.4041426609465
508.6381734856667,401.57368929260133,4964.769002883933,4470.975030913022,0.9151347378275219,42715.46228809052,79.2944863113298,4964.135739122949
508.8371979710686,401.5894239201527,4967.494762105784,4473.698733712481,0.9091952573740202,42686.46964601283,78.82313801260236,4966.869348438938
509.0362224564704,401.6050648090122,4970.222601071275,4476.424531259985,0.903270169391784,42657.47700393514,78.35250494486287,4969.604973151143
509.2352469418722,401.6206121016117,4972.952522041206,4479.152425760758,0.8973594669121778,42628.48436185745,77.88258795926575,4972.342615806835
509.43427142727404,401.63606594055517,4975.68452728192,4481.882419425699,0.8914631429740738,42599.49171977976,77.41338790850291,4975.082278958333
509.63329591267586,401.6514264686145,4978.418619065323,4484.614514471397,0.885581190623857,42570.49907770207,76.944905646807,4977.823965163018
509.8323203980777,401.6666938287327,4981.154799668888,4487.348713120146,0.879713602915432,42541.50643562438,76.47714202995454,4980.567676983351
510.0313448834795,401.68186816402243,4983.8930713756845,4490.085017599957,0.8738603729102288,42512.51379354669,76.01009791526914,4983.313416986881
510.2303693688813,401.6969496177686,4986.633436474376,4492.823430144568,0.8680214936772085,42483.521151469,75.54377416162473,4986.0611877462625
510.4293938542832,401.7119383334257,4989.3758972592495,4495.563952993471,0.8621969582928698,42454.52850939131,75.07817162944872,4988.81099183927
510.628418339685,401.72683445462025,4992.120456030216,4498.306588391906,0.8563867598412541,42425.53586731362,74.6132911807253,4991.56283184881
510.82744282508685,401.7416381251505,4994.867115092832,4501.051338590896,0.8505908914139518,42396.54322523593,74.14913367899858,4994.316710362935
511.02646731048867,401.75634948898664,4997.615876758315,4503.798205847242,0.844809346110108,42367.55058315824,73.68569998937592,4997.072629974859
