time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
473.72315750440396,433.51866041867623,5089.516867368815,4593.966259882583,2.7709326098146803,41445.68408690396,246.0427558732267,5083.566160237711
473.9730744803288,433.5800223216573,5093.032694534323,4597.471333137504,2.7574501495785735,41409.277745154104,245.01565767097614,5087.13567295896
474.2229914562536,433.641127618717,5096.552212461898,4600.980158206394,2.7439919669587756,41372.87140340425,243.98922692041918,5090.708566741671
474.4729084321785,433.70197647695613,5100.075425826139,4604.492739581179,2.7305580635773223,41336.465061654395,242.96346597045996,5094.284847092798
474.72282540810335,433.76256906406303,5103.602339316516,4608.009081768927,2.7171484410597455,41300.05871990454,241.9383771759064,5097.864519534282
474.97274238402815,433.8229055483155,5107.132957637415,4611.529189291895,2.7037631010351824,41263.652378154686,240.91396289748758,5101.447589603104
475.222659359953,433.8829860985819,5110.667285508194,4615.053066687581,2.690402045136478,41227.24603640483,239.89022550187138,5105.0340628513295
475.4725763358778,433.9428108843239,5114.205327663235,4618.580718508776,2.6770652750002926,41190.83969465498,238.86716736168208,5108.623944846168
475.7224933118027,434.00238007559534,5117.7470888519965,4622.112149323619,2.663752792267205,41154.43335290512,237.84479085551808,5112.217241170017
475.97241028772754,434.0616938430462,5121.292573839065,4625.647363715647,2.650464598581818,41118.02701115527,236.82309836796972,5115.813957420514
476.22232726365235,434.12075235792344,5124.841787404208,4629.186366283851,2.637200695592865,41081.62066940541,235.8020922896371,5119.414099210591
476.4722442395772,434.1795557920709,5128.394734342434,4632.729161642729,2.6239610849533137,41045.21432765556,234.78177501714808,5123.017672168524
476.722161215502,434.23810431793333,5131.951419464036,4636.275754422338,2.6107457683204705,41008.8079859057,233.76214895317625,5126.624681937983
476.9720781914269,434.29639810855684,5135.511847594651,4639.826149268345,2.597554747356087,40972.40164415585,232.74321650645908,5130.235134178087
477.22199516735174,434.35443733758945,5139.076023575313,4643.380350842089,2.5843880237264645,40935.995302405994,231.72498009181604,5133.849034563454
477.47191214327654,434.4122221792834,5142.643952262511,4646.938363820629,2.5712455991025585,40899.58896065614,230.70744213016695,5137.466388784255
477.7218291192014,434.4697528084973,5146.215638528235,4650.5001928968,2.5581274751600844,40863.182618906285,229.69060504855022,5141.087202546267
477.9717460951262,434.52702940069696,5149.791087260037,4654.065842779267,2.5450336535796225,40826.77627715643,228.67447128014135,5144.711481570921
478.22166307105107,434.5840521319574,5153.370303361087,4657.6353181925815,2.5319641360467204,40790.369935406576,227.65904326427136,5148.339231595363
478.47158004697593,434.6408211789634,5156.953291750224,4661.208623877237,2.5189189242520027,40753.96359365672,226.64432344644547,5151.970458372502
478.72149702290073,434.69733671901093,5160.540057362014,4664.785764589722,2.5058980198912715,40717.55725190687,225.63031427836165,5155.605167671064
478.9714139988256,434.7535989300115,5164.1306051468055,4668.366745102579,2.4929014246656123,40681.15091015701,224.61701821792943,5159.243365275648
479.2213309747504,434.8096079904903,5167.724940070785,4671.951570204459,2.4799291402815,40644.74456840716,223.6044377292887,5162.885056986778
479.47124795067526,434.86536407958994,5171.3230671160345,4675.5402447001725,2.4669811684509035,40608.3382266573,222.59257528282862,5166.530248620959
479.7211649266001,434.9208673770698,5174.924991280587,4679.132773410758,2.454057510891389,40571.93188490745,221.58143335520666,5170.178946010731
479.97108190252493,434.97611806331014,5178.530717578481,4682.729161173525,2.4411581693262265,40535.52554315759,220.57101442936755,5173.831155004722
480.2209988784498,435.03111631931273,5182.140251039821,4686.329412842124,2.4282831454844933,40499.11920140774,219.56132099456258,5177.486881467706
480.4709158543746,435.08586232670115,5185.753596710836,4689.933533286589,2.415432441101179,40462.712859657884,218.55235554636874,5181.146131280656
480.72083283029946,435.1403562677251,5189.370759653931,4693.541527393413,2.4026060579172914,40426.30651790803,217.5441205867081,5184.808910340802
480.97074980622426,435.19459832525905,5192.99174494775,4697.153400065586,2.3898039976799588,40389.900176158175,216.53661862386713,5188.475224561684
481.2206667821491,435.2485886828052,5196.61655768723,4700.769156222666,2.3770262621425373,40353.49383440832,215.52985217251634,5192.1450798732085
481.470583758074,435.3023275244944,5200.245202983665,4704.388800800839,2.3642728530647132,40317.087492658466,214.52382375372974,5195.818482221708
481.7205007339988,435.35581503509076,5203.877685964759,4708.012338752966,2.3515437722126102,40280.68115090861,213.51853589500456,5199.4954375699945
481.97041770992365,435.40905139998813,5207.514011774688,4711.639775048649,2.3388390213588903,40244.27480915876,212.51399113028094,5203.175951897416
482.22033468584846,435.4620368052162,5211.154185574156,4715.271114674293,2.3261586022828626,40207.8684674089,211.51019199996188,5206.860031199915
482.4702516617733,435.51477143744006,5214.798212540459,4718.906362633159,2.313502516770585,40171.46212565905,210.50714105093303,5210.547681490088
482.7201686376982,435.5672554839607,5218.446097867539,4722.545523945422,2.300870766614971,40135.05578390919,209.50484083658282,5214.238908797235
482.970085613623,435.61948913272005,5222.097846766048,4726.18860364824,2.288263353615891,40098.64944215934,208.50329391682246,5217.9337191674285
483.22000258954785,435.67147257229965,5225.753464463408,4729.835606795807,2.27568027958028,40062.24310040948,207.50250285810623,5221.632118663563
483.46991956547265,435.7232059919238,5229.412956203868,4733.486538459413,2.263121546322243,40025.83675865963,206.50247023345167,5225.334113365418
483.7198365413975,435.77468958146034,5233.0763272485665,4737.141403727508,2.2505871556631547,39989.430416909774,205.50319862246,5229.039709369712
483.9697535173224,435.82592353142144,5236.743582875596,4740.800207705764,2.2380771094317686,39953.02407515992,204.5046906113365,5232.748912790169
484.2196704932472,435.87690803296863,5240.4147283800585,4744.462955517127,2.2255914094643203,39916.617733410065,203.50694879291126,5236.46172975757
484.46958746917204,435.92764327791053,5244.089769074129,4748.129652301891,2.2131300576046318,39880.21139166021,202.5099757666595,5240.178166419816
484.71950444509685,435.9781294587068,5247.7687102871205,4751.80030321775,2.2006930557042153,39843.805049910356,201.51377413872257,5243.898228941988
484.9694214210217,436.02836676847005,5251.451557365542,4755.474913439865,2.188280405622379,39807.3987081605,200.51834652192863,5247.621923506407
485.21933839694657,436.07835540096556,5255.138315673159,4759.153488160925,2.1758921092263317,39770.992366410646,199.52369553581363,5251.349256312692
485.4692553728714,436.12809555061443,5258.828990591065,4762.836032591208,2.1635281683912866,39734.58602466079,198.52982380664227,5255.080233577823
485.71917234879623,436.17758741249514,5262.523587517733,4766.522551958645,2.151188585000565,39698.17968291094,197.5367339674291,5258.8148615362
485.96908932472104,436.2268311823448,5266.222111869089,4770.213051508883,2.1388733609457042,39661.77334116108,196.5444286579597,5262.553146439705
486.2190063006459,436.2758270565616,5269.924569078567,4773.907536505352,2.126582498126558,39625.36699941123,195.55291052481206,5266.295094557767
486.46892327657076,436.3245752322059,5273.63096459718,4777.60601222932,2.114315998451404,39588.96065766137,194.5621822213778,5270.040712177415
486.71884025249557,436.3730759070013,5277.341303893578,4781.308483979963,2.102073863837047,39552.55431591152,193.5722464078838,5273.790005603349
486.96875722842043,436.421329279338,5281.055592454115,4785.0149570744325,2.089856096208923,39516.147974161664,192.5831057514136,5277.542981157995
487.21867420434523,436.46933554827234,5284.773835782914,4788.72543684791,2.0776626975012067,39479.74163241181,191.5947629259292,5281.299645181573
487.4685911802701,436.51709491353205,5288.4960394019345,4792.439928653681,2.0654936696569104,39443.335290661955,190.60722061229276,5285.060004032159
487.7185081561949,436.56460757551343,5292.22220885103,4796.158437863197,2.053349014627996,39406.9289489121,189.6204814982885,5288.824064085742
487.96842513211976,436.6118737352863,5295.95234968802,4799.88096986614,2.041228734375474,39370.522607162246,188.63454827864462,5292.591831736297
488.2183421080446,436.6588935945956,5299.686467488754,4803.607530070485,2.029132830869509,39334.11626541239,187.64942365505527,5296.363313395839
488.46825908396943,436.70566735586056,5303.42456784718,4807.3381239025775,2.0170613060895266,39297.709923662536,186.66511033620287,5300.138515494497
488.7181760598943,436.7521952221794,5307.166656375404,4811.072756807185,2.0050141620243154,39261.30358191268,185.6816110377802,5303.91744448057
488.9680930358191,436.7984773973301,5310.912738703766,4814.8114342475765,1.9929914006721334,39224.89724016283,184.69892848251283,5307.700106820595
489.21801001174396,436.8445140857715,5314.6628204809,4818.554161705577,1.9809930240408118,39188.49089841297,183.71706540018155,5311.48650899941
489.4679269876688,436.89030549264606,5318.416907373804,4822.3009446816495,1.9690190341478593,39152.08455666312,182.7360245276449,5315.276657520224
489.7178439635936,436.9358518237797,5322.175005067907,4826.0517886949465,1.9570694330205682,39115.67821491326,181.75580860886183,5319.070558904677
489.9677609395185,436.98115328568684,5325.937119267137,4829.806699283391,1.9451442226961178,39079.27187316341,180.77642039491442,5322.868219692907
490.2176779154433,437.02621008556895,5329.703255693993,4833.565682003739,1.9332434052216798,39042.865531413554,179.7978626440308,5326.669646443619
490.46759489136815,437.0710224313186,5333.473420089606,4837.328742431645,1.9213669826545219,39006.4591896637,178.82013812160798,5330.474845734148
490.717511867293,437.1155905315205,5337.247618213816,4841.095886161737,1.9095149570621133,38970.052847913845,177.84324960023497,5334.28382416053
490.9674288432178,437.15991459545216,5341.025855845235,4844.867118807685,1.8976873305222302,38933.64650616399,176.86719985971598,5338.096588337561
491.2173458191427,437.2039948330866,5344.808138781319,4848.642446002263,1.885884105123059,38897.240164414136,175.8919916870936,5341.913144898874
491.4672627950675,437.24783145509565,5348.594472838439,4852.421873397427,1.874105282963303,38860.83382266428,174.91762787667216,5345.733500496999
491.71717977099235,437.2914246728495,5352.38486385195,4856.2054066643805,1.8623508661522847,38824.427480914426,173.9441112300413,5349.5576618034365
491.9670967469172,437.3347746984204,5356.179317676261,4859.993051493649,1.8506208568100526,38788.02113916457,172.9714445560994,5353.385635508721
492.217013722842,437.37788174458126,5359.977840184907,4863.784813595146,1.8389152570674858,38751.61479741472,171.99963067107743,5357.217428322494
492.4669306987669,437.42074602481256,5363.780437270621,4867.580698698249,1.827234069066398,38715.20845566486,171.0286723985625,5361.05304697357
492.7168476746917,437.46336775329894,5367.5871148454025,4871.380712551865,1.8155772949596427,38678.80211391501,170.05857256952197,5364.892498210007
492.96676465061654,437.50574714493564,5371.397878840592,4875.184860924505,1.8039449369112184,38642.39577216515,169.08933402232734,5368.735788799175
493.2166816265414,437.5478844153257,5375.212735206942,4878.99314960436,1.7923369970963747,38605.9894304153,168.12095960277838,5372.582925527826
493.4665986024662,437.5897797807865,5379.031689914689,4882.805584399368,1.7807534777017142,38569.583088665444,167.15345216412734,5376.433915202167
493.71651557839107,437.63143345834874,5382.854748953632,4886.622171137288,1.7691943809253003,38533.17674691559,166.18681456710326,5380.288764647927
493.9664325543159,437.6728456657585,5386.681918333195,4890.442915665773,1.7576597089767607,38496.770405165735,165.22104967993639,5384.147480710429
494.21634953024073,437.71401662147974,5390.513204082511,4894.267823852448,1.7461494640773936,38460.36406341588,164.25616037838282,5388.010070254662
494.4662665061656,437.75494654469753,5394.348612250489,4898.096901584973,1.734663648460272,38423.957721666025,163.29214954574903,5391.876540165354
494.7161834820904,437.7956356553156,5398.1881489058915,4901.930154771133,1.7232022643703486,38387.55137991617,162.3290200729167,5395.746897347038
494.96610045801526,437.8360841739634,5402.03182013741,4905.767589338895,1.711765314064562,38351.145038166316,161.3667748583676,5399.621148724132
495.21601743394007,437.87629232199583,5405.879632053737,4909.609211236495,1.7003527998119412,38314.73869641646,160.4054168082085,5403.499301241005
495.46593440986493,437.91626032149327,5409.731590783642,4913.455026432509,1.6889647238937102,38278.33235466661,159.4449488361964,5407.381361862055
495.71585138578973,437.9559883952672,5413.587702476049,4917.3050409159305,1.6776010886033945,38241.92601291675,158.48537386376358,5411.2673375717795
495.9657683617146,437.99547676685825,5417.447973300114,4921.159260696241,1.6662618962469258,38205.5196711669,157.5266948200431,5415.15723537485
496.21568533763946,438.0347256605411,5421.312409445294,4925.017691803496,1.6549471491427474,38169.11332941704,156.56891464189414,5419.051062296184
496.46560231356426,438.07373530132605,5425.181017121432,4928.880340288387,1.6436568496219193,38132.70698766719,155.61203627392754,5422.948825381023
496.7155192894891,438.1125059149591,5429.05380255883,4932.747212222335,1.632391000028224,38096.300645917334,154.65606266853155,5426.850531695005
496.9654362654139,438.15103772792594,5432.930772008328,4936.618313697557,1.6211496027182717,38059.89430416748,153.70099678589756,5430.75618832424
497.2153532413388,438.18933096745144,5436.811931741379,4940.493650827146,1.6099326600616062,38023.487962417625,152.74684159404603,5434.6658023753835
497.46527021726365,438.22738586150575,5440.6972880501335,4944.373229745151,1.5987401744408096,37987.08162066777,151.79360006885256,5438.579380975717
497.71518719318846,438.2652026388012,5444.58684724751,4948.257056606653,1.5875721482516092,37950.675278917915,150.84127519407392,5442.496931273219
497.9651041691133,438.30278152879885,5448.48061566728,4952.145137587845,1.5764285839029821,37914.26893716806,149.88986996137442,5446.418460436645
498.2150211450381,438.34012276170773,5452.378599664146,4956.037478886113,1.5653094838172608,37877.862595418206,148.93938737035222,5450.343975655601
498.464938120963,438.37722656848655,5456.280805613818,4959.93408672011,1.5542148504302402,37841.45625366835,147.9898304285659,5454.2734841406245
498.71485509688785,438.4140931808474,5460.187239913101,4963.8349673298435,1.5431446861912814,37805.0499119185,147.041202151561,5458.206993123261
498.96477207281265,438.4507228312576,5464.097908979966,4967.740126976752,1.5320989935634186,37768.64357016864,146.0935055628968,5462.144509856141
499.2146890487375,438.48711575294004,5468.012819253639,4971.649571943782,1.5210777750234659,37732.23722841879,145.14674369417324,5466.086041613057
499.4646060246623,438.5232721798774,5471.931977194677,4975.563308535477,1.5100810330621217,37695.83088666893,144.2009195850578,5470.031595689047
499.7145230005872,438.5591923468113,5475.855389285053,4979.4813430780505,1.4991087701840755,37659.42454491908,143.25603628331268,5473.981179400469
499.96443997651204,438.5948764892481,5479.783062028236,4983.403681919478,1.488160988908113,37623.018203169224,142.31209684482204,5477.934800085081
500.21435695243684,438.6303248434579,5483.715001949276,4987.330331429566,1.4772376917672245,37586.61186141937,141.36910433361933,5481.892465102125
500.4642739283617,438.6655376464771,5487.651215594883,4991.261298000051,1.466338881308708,37550.205519669515,140.4270618219148,5485.854181832403
500.7141909042865,438.7005151361115,5491.591709533514,4995.196588044668,1.4554645600942768,37513.79917791966,139.48597239012307,5489.819957678358
500.9641078802114,438.73525755093806,5495.5364903554555,4999.13620799924,1.4446147307001667,37477.392836169805,138.54583912689088,5493.789800064158
501.21402485613623,438.7697651303066,5499.485564672905,5003.080164321764,1.4337893957172414,37440.98649441995,137.60666512912502,5497.763716435775
501.46394183206104,438.804038114341,5503.43893912006,5007.028463492491,1.4229885577510983,37404.580152670096,136.6684535020202,5501.741714261067
501.7138588079859,438.8380767439436,5507.396620353199,5010.981112014015,1.412212219422176,37368.17381092024,135.7312073590873,5505.72380102986
501.9637757839107,438.87188126079457,5511.35861505077,5014.938116411353,1.4014603833658603,37331.76746917039,134.7949298221815,5509.709984254033
502.21369275983557,438.9054519073563,5515.324929913474,5018.899483232037,1.3907330522325911,37295.36112742053,133.85962402153075,5513.700271467599
502.4636097357604,438.9387889268743,5519.29557166435,5022.865219046192,1.3800302286879684,37258.95478567068,132.92529309576423,5517.694670226789
502.71352671168523,438.97189256337936,5523.270547048866,5026.835330446627,1.3693519154128602,37222.54844392082,131.991940191941,5521.693188110134
502.9634436876101,439.00476306169014,5527.249862835004,5030.809824048928,1.3586981151035078,37186.14210217097,131.05956846557882,5525.695832718553
503.2133606635349,439.0374006674141,5531.2335258133435,5034.788706491531,1.3480688304716328,37149.735760421114,130.12818108068294,5529.702611675437
503.46327763945976,439.0698056269521,5535.221542797156,5038.771984435821,1.3374640642445466,37113.32941867126,129.1977812097753,5533.71353262673
503.71319461538457,439.1019781874968,5539.213920622488,5042.759664566216,1.3268838191652532,37076.923076921405,128.26837203392353,5537.728603241018
503.9631115913094,439.1339185970388,5543.210666148251,5046.751753590255,1.3163280979925605,37040.51673517155,127.33995674277041,5541.747831209616
504.2130285672343,439.1656271043662,5547.211786256314,5050.748258238689,1.3057969035011834,37004.110393421695,126.41253853456323,5545.771224246652
504.4629455431591,439.1971039590677,5551.2172878515885,5054.7491852655685,1.2952902384818539,36967.70405167184,125.48612061618336,5549.798790089155
504.71286251908396,439.22834941153417,5555.22717786212,5058.754541448335,1.2848081057414278,36931.297709921986,124.56070620317603,5553.830536497139
504.96277949500876,439.25936371296086,5559.241463239181,5062.764333587908,1.2743505081029916,36894.89136817213,123.63629851978013,5557.866471253698
505.2126964709336,439.2901471153507,5563.260150957358,5066.778568508783,1.2639174484059694,36858.48502642228,122.71290079895822,5561.906602165088
505.4626134468585,439.32069987151584,5567.283248014646,5070.797253059112,1.253508929506232,36822.07868467242,121.79051628242667,5565.950937060815
505.7125304227833,439.35102223507874,5571.310761432536,5074.820394110802,1.2431249542762035,36785.67234292257,120.86914822068591,5569.999483793727
505.96244739870815,439.3811144604757,5575.342698256114,5078.847998559609,1.2327655256049688,36749.26600117271,119.94879987305087,5574.052250240105
506.21236437463295,439.4109768029591,5579.379065554149,5082.880073325226,1.2224306463983816,36712.85965942286,119.02947450768153,5578.109244299749
506.4622813505578,439.44060951859876,5583.419870419185,5086.916625351374,1.2121203195791732,36676.453317673004,118.11117540161358,5582.170473896067
506.7121983264827,439.47001286428423,5587.46511996764,5090.957661605903,1.2018345480870587,36640.04697592315,117.1939058407893,5586.235946976172
506.9621153024075,439.4991870977292,5591.514821339894,5095.0031890808805,1.1915733348788464,36603.640634173295,116.27766912008852,5590.30567151097
507.21203227833234,439.52813247746974,5595.5689817003895,5099.053214792684,1.1813366829285457,36567.23429242344,115.36246854335978,5594.379655495247
507.46194925425715,439.556849262869,5599.627608237721,5103.107745782105,1.171124595227475,36530.827950673585,114.44830742345157,5598.4579069477695
507.711866230182,439.5853377141207,5603.690708164733,5107.166789114431,1.16093707478437,36494.42160892373,113.53518908224373,5602.540433911372
507.9617832061069,439.61359809224865,5607.758288718619,5111.230351879554,1.1507741246254917,36458.015267173876,112.62311685067908,5606.627244453051
508.2117001820317,439.64163065911083,5611.830357161013,5115.298441192059,1.1406357477947366,36421.60892542402,111.71209406879508,5610.718346664059
508.46161715795654,439.66943567740077,5615.9069207780885,5119.371064191323,1.1305219473537436,36385.20258367417,110.80212408575572,5614.813748659996
508.71153413388134,439.6970134106502,5619.9879868806565,5123.448228041611,1.1204327263820026,36348.79624192431,109.8932102598835,5618.913458580909
508.9614511098062,439.7243641232308,5624.073562804261,5127.529939932177,1.1103680879769655,36312.38990017446,108.98535595869164,5623.017484591381
509.21136808573107,439.7514880803581,5628.163655909284,5131.616207077359,1.1003280352541518,36275.9835584246,108.07856455891636,5627.125834880631
509.4612850616559,439.77838554809244,5632.258273581035,5135.707036716678,1.0903125713472603,36239.57721667475,107.17283944654932,5631.238517662609
509.71120203758073,439.8050567933405,5636.357423229857,5139.802436114938,1.080321699408277,36203.170874924894,106.2681840168703,5635.355541176091
509.96111901350554,439.8315020838594,5640.461112291226,5143.90241256233,1.0703554226075842,36166.76453317504,105.36460167447991,5639.476913684774
510.2110359894304,439.85772168825844,5644.5693482258475,5148.00697337452,1.0604137441340709,36130.358191425184,104.46209583333257,5643.60264347738
510.4609529653552,439.8837158760019,5648.682138519762,5152.116125892766,1.05049666719524,36093.95184967533,103.56066991676953,5647.732738867747
510.71086994128007,439.9094849174088,5652.799490684443,5156.229877484002,1.0406041950173215,36057.545507925475,102.66032735755216,5651.867208194929
510.9607869172049,439.93502908365895,5656.921412256902,5160.348235540957,1.0307363308453774,36021.13916617562,101.76107159789531,5656.0060598232985
511.21070389312973,439.96034864679353,5661.047910799789,5164.471207482241,1.0208930779434158,35984.732824425766,100.86290608950087,5660.149302142641
511.4606208690546,439.985443879717,5665.178993901493,5168.598800752462,1.011074439594498,35948.32648267591,99.96583429359147,5664.296943568259
511.7105378449794,440.0103150562001,5669.314669176252,5172.731022822318,1.0012804191008493,35911.92014092606,99.06985968094438,5668.448992541067
511.96045482090426,440.0349624508824,5673.454944264253,5176.867881188707,0.9915110197839699,35875.5137991762,98.17498573192547,5672.6054575276985
512.2103717968291,440.0593863392742,5677.5998268317335,5181.0093833748315,0.9817662449847435,35839.10745742635,97.28121593652352,5676.7663470206035
512.460288772754,440.0835869977586,5681.749324571096,5185.155536930301,0.972046098063549,35802.70111567649,96.38855379438444,5680.931669538151
512.7102057486788,440.1075647035958,5685.903445201,5189.306349431236,0.9623505824003705,35766.29477392664,95.49700281484584,5685.101433624732
512.9601227246036,440.1313197349245,5690.062196466483,5193.461828480377,0.9526797013949071,35729.888432176784,94.60656651697175,5689.275647850862
513.2100397005285,440.1548523707623,5694.225586139056,5197.621981707193,0.9430334584666851,35693.48209042693,93.71724842958741,5693.4543208132845
513.4599566764533,440.1781628910117,5698.393622016815,5201.786816767982,0.9334118570551676,35657.075748677074,92.8290520913143,5697.637461135076
513.7098736523781,440.201251576459,5702.566311924552,5205.956341345981,0.9238149006198658,35620.66940692722,91.94198105060529,5701.825077465747
513.9597906283029,440.22411870878096,5706.743663713854,5210.130563151478,0.9142425926404504,35584.263065177365,91.05603886578005,5706.017178481353
514.2097076042278,440.2467645705426,5710.925685263224,5214.309489921918,0.904694936616862,35547.85672342751,90.17122910506049,5710.213772884594
514.4596245801526,440.26918944520315,5715.11238447818,5218.4931294220105,0.8951719360694232,35511.450381677656,89.2875553466065,5714.414869404924
514.7095415560775,440.29139361711685,5719.30376929137,5222.68148944384,0.8856735945389501,35475.0440399278,88.40502117855173,5718.6204767986565
514.9594585320024,440.31337737153655,5723.499847662685,5226.8745778069815,0.8761999155868628,35438.63769817795,87.52363019903972,5722.830603849075
515.2093755079272,440.335140994614,5727.700627579364,5231.072402358602,0.8667509027952984,35402.23135642809,86.64338601625997,5727.045259366533
515.459292483852,440.356684773406,5731.906117056111,5235.274970973581,0.8573265597672224,35365.82501467824,85.76429224848444,5731.264452188572
515.7092094597768,440.37800899587387,5736.1163241352015,5239.482291554616,0.8479268901265405,35329.41867292838,84.88635252410401,5735.488191180023
515.9591264357017,440.3991139508877,5740.331256886604,5243.694372032339,0.8385518975182109,35293.01233117853,84.00957048166522,5739.716485233119
516.2090434116265,440.4199999282267,5744.5509234080855,5247.911220365429,0.8292015856083566,35256.605989428674,83.13394976990718,5743.9493432676045
516.4589603875513,440.44066721858457,5748.775331825329,5252.132844540722,0.8198759580843779,35220.19964767882,82.2594940477986,5748.186774230846
516.7088773634762,440.4611161135696,5753.004490292048,5256.359252573334,0.8105750186550646,35183.793305928964,81.3862069845751,5752.428787097944
516.958794339401,440.48134690571015,5757.238406990101,5260.590452506768,0.8012987710507096,35147.38696417911,80.51409225977662,5756.675390871844
517.2087113153259,440.501359888454,5761.477090129609,5264.826452413034,0.7920472190232204,35110.980622429255,79.64315356328501,5760.926594583448
517.4586282912508,440.52115535617156,5765.720547949069,5269.067260392757,0.7828203663462334,35074.5742806794,78.77339459536186,5765.182407291728
517.7085452671756,440.540733604162,5769.968788715476,5273.31288457531,0.7736182168152266,35038.167938929546,77.90481906668646,5769.442838083841
517.9584622431004,440.5600949286511,5774.221820724435,5277.5633331189165,0.7644407742476322,35001.76159717969,77.0374306983939,5773.7078960752415
518.2083792190252,440.579239626796,5778.479652300281,5281.818614210773,0.7552880424829516,34965.35525542984,76.17123322211354,5777.977590409796
518.45829619495,440.59816799668874,5782.7422917962,5286.078736067171,0.7461600253828675,34928.94891367998,75.30623038000743,5782.2519302598985
518.7082131708748,440.61688033735754,5787.0097475943485,5290.343706933612,0.7370567268313589,34892.54257193013,74.44242592480907,5786.530924826587
518.9581301467997,440.63537694877016,5791.28202810597,5294.61353508493,0.727978150734814,34856.13623018027,73.57982361986231,5790.814583339659
519.2080471227246,440.6536581318341,5795.55914177152,5298.88822882541,0.718924301022145,34819.72988843042,72.71842723916042,5795.102915057791
519.4579640986494,440.67172418840414,5799.841097060785,5303.167796488913,0.7098951816449023,34783.32354668056,71.85824056738541,5799.395929268651
519.7078810745743,440.6895754212812,5804.127902473002,5307.45224643899,0.7008907965773887,34746.91720493071,70.99926739994748,5803.693635289024
519.9577980504992,440.707212134216,5808.419566536991,5311.741587069014,0.691911149816774,34710.510863180854,70.1415115430247,5807.996042464924
520.207715026424,440.7246346319113,5812.716097811263,5316.0358268022965,0.6829562453832103,34674.104521431,69.28497681360284,5812.303160171718
520.4576320023488,440.7418432200262,5817.017504884161,5320.334974092213,0.674026087319946,34637.698179681145,68.42966703951544,5816.614997814246
520.7075489782736,440.7588382051773,5821.323796373971,5324.639037422328,0.6651206796934418,34601.29183793129,67.57558605948407,5820.931564826938
520.9574659541984,440.7756198949413,5825.634980929051,5328.94802530652,0.6562400265934853,34564.885496181436,66.72273772315874,5825.252870673939
521.2073829301232,440.7921885978598,5829.951067227966,5333.261946289106,0.6473841321333073,34528.47915443158,65.8711258911586,5829.578924849231
521.4572999060481,440.8085446234392,5834.272063979596,5337.580808944968,0.6385530004496961,34492.07281268173,65.02075443511269,5833.909736876756
521.707216881973,440.8246882821554,5838.597979923285,5341.904621879686,0.629746635703115,34455.66647093187,64.1716272377011,5838.245316310537
521.9571338578978,440.8406198854558,5842.928823828951,5346.23339372965,0.6209650420778168,34419.26012918202,63.32374819269611,5842.585672734804
522.2070508338227,440.8563397457637,5847.264604497226,5350.567133162208,0.6122082237819609,34382.85378743216,62.47712120500366,5846.930815764116
522.4569678097475,440.8718481764775,5851.605330759578,5354.905848875782,0.6034761850477296,34346.44744568231,61.63175019070505,5851.280755043492
522.7068847856724,440.8871454919772,5855.951011478446,5359.249549600002,0.5947689301314434,34310.04110393245,60.78763907709871,5855.635500248532
522.9568017615971,440.9022320076255,5860.30165554737,5363.598244095834,0.5860864633136801,34273.6347621826,59.94479180274233,5859.995061085544
523.206718737522,440.91710803977026,5864.657271891117,5367.951941155716,0.5774287888993894,34237.228420432744,59.103212317495085,5864.359447291675
523.4566357134468,440.9317739057485,5869.0178694658225,5372.310649603685,0.5687959112180112,34200.82207868289,58.26290458256011,5868.728668635035
523.7065526893716,440.94622992388906,5873.383457259117,5376.6743782955145,0.5601878346235931,34164.415736933035,57.42387257052721,5873.10273491483
523.9564696652965,440.96047641351356,5877.7540442902555,5381.043136118839,0.5516045634949068,34128.00939518318,56.586120265415715,5877.481655961486
524.2063866412213,440.97451369494104,5882.129639610264,5385.416931993299,0.543046102235567,34091.603053433326,55.749651662717625,5881.865441636783
524.4563036171462,440.9883420894919,5886.510252302063,5389.795774870666,0.5345124552741489,34055.19671168347,54.914470769440896,5886.254101833985
524.7062205930711,441.0019619194874,5890.89589148061,5394.179673734985,0.5260036270643055,34018.79036993362,54.08058160415299,5890.6476464779735
524.9561375689959,441.01537350825686,5895.286566293031,5398.568637602709,0.5175196220848872,33982.38402818376,53.247988197024625,5895.046085525375
525.2060545449207,441.02857718013695,5899.682285918761,5402.96267552283,0.5090604448400596,33945.97768643391,52.41669458987374,5899.449428964697
525.4559715208455,441.04157326047493,5904.083059569682,5407.361796577024,0.5006260998594225,33909.57134468405,51.58670483620968,5903.857686816463
525.7058884967704,441.05436207563525,5908.4888964902575,5411.766009879787,0.4922165916981281,33873.1650029342,50.758023001277564,5908.270869133343
525.9558054726951,441.06694395299724,5912.899805957679,5416.175324578573,0.48383192493700095,33836.75866118434,49.930653162102985,5912.688986000292
526.20572244862,441.07931922096105,5917.315797281997,5420.589749853934,0.47547210418265723,33800.35231943449,49.10459940753679,5917.112047534685
526.4556394245449,441.09148820895143,5921.736879806274,5425.009294919664,0.4671371340676239,33763.945977684634,48.279865838300175,5921.540063886453
526.7055564004697,441.10345124741923,5926.16306290671,5429.433969022932,0.4588270192504586,33727.53963593478,47.45645656702999,5925.97304523822
526.9554733763946,441.1152086678436,5930.5943559928,5433.863781444434,0.45054176441586996,33691.133294184925,46.634375718324236,5930.411001805442
