time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
384.9203731305911,377.54043929740135,4750.627214326352,4260.780401468107,5.206673544476281,46278.6506169333,431.11265262461797,4731.025344494058
385.11754981683407,377.62534853154233,4753.024409356128,4263.1587786968075,5.192239127799426,46249.92715067856,430.1377013447109,4733.521162286808
385.314726503077,377.71006559566035,4755.423656161845,4265.539275512619,5.177825655157947,46221.20368442382,429.1634362612871,4736.018675486837
385.5119031893199,377.794590625125,4757.824955937612,4267.92189293748,5.163433118665342,46192.480218169076,428.1898580605162,4738.5178860902115
385.7090798755629,377.8789237554418,4760.228309881879,4270.306631997964,5.149061510429102,46163.756751914334,427.21696742986654,4741.018796096565
385.9062565618059,377.96306512225044,4762.63371919746,4272.693493725281,5.134710822550778,46135.03328565959,426.2447650581075,4743.521407509108
386.1034332480489,378.04701486132853,4765.041185091531,4275.082479155292,5.120381047126045,46106.30981940485,425.2732516353119,4746.025722334638
386.3006099342918,378.1307731085885,4767.45070877564,4277.473589328514,5.1060721762447665,46077.58635315011,424.30242785285884,4748.531742583546
386.4977866205348,378.214340000079,4769.862291465726,4279.866825290135,5.091784201991057,46048.86288689537,423.33229440343575,4751.039470269826
386.6949633067777,378.29771567198634,4772.275934382114,4282.262188090014,5.07751711644335,46020.139420640626,422.3628519810413,4753.548907411086
386.8921399930207,378.3809002606338,4774.691638749536,4284.6596787826975,5.0632709116744605,45991.415954385884,421.39410128098757,4756.060056028552
387.0893166792637,378.4638939024815,4777.1094057971295,4287.059298427426,5.049045579751644,45962.69248813114,420.42604299990285,4758.572918147083
387.28649336550666,378.5466967341276,4779.529236758459,4289.461048088144,5.034841112736665,45933.9690218764,419.45867783573397,4761.087495795177
387.4836700517496,378.6293088923069,4781.9511328715125,4291.864928833504,5.0206575026858635,45905.24555562166,418.4920064877489,4763.603791004978
387.6808467379925,378.7117305138921,4784.375095378721,4294.270941736886,5.006494741650211,45876.52208936692,417.5260296565392,4766.121805812289
387.8780234242355,378.79396173589583,4786.80112552696,4296.679087876395,4.992352821675374,45847.798623112176,416.5607480440228,4768.641542256576
388.0752001104785,378.87600269546823,4789.229224567565,4299.089368334881,4.978231734801786,45819.075156857434,415.5961623534461,4771.163002380985
388.27237679672146,378.95785352989844,4791.6593937563375,4301.50178419994,4.964131473064699,45790.35169060269,414.6322732893872,4773.686188232342
388.4695534829644,379.03951437661425,4794.091634353553,4303.916336563925,4.950052028494253,45761.62822434795,413.66908155775764,4776.211101861169
388.6667301692073,379.12098537318315,4796.5259476239735,4306.333026523958,4.935993393115535,45732.90475809321,412.7065878658057,4778.737745321689
388.8639068554503,379.2022666573124,4798.962334836855,4308.751855181939,4.921955558948644,45704.18129183847,411.7447929221186,4781.266120671838
389.0610835416933,379.28335836684795,4801.40079726596,4311.172823644554,4.907938518008751,45675.457825583726,410.7836974366251,4783.796229973273
389.25826022793626,379.3642606397774,4803.841336189562,4313.595933023283,4.893942262306162,45646.734359328984,409.82330212059816,4786.32807529138
389.4554369141792,379.44497361422793,4806.283952890457,4316.021184434409,4.879966783846378,45618.01089307424,408.8636076866575,4788.861658695286
389.65261360042217,379.5254974284675,4808.728648655973,4318.448578999034,4.866012074630158,45589.2874268195,407.90461484877216,4791.396982257866
389.8497902866651,379.6058322209055,4811.1754247779845,4320.878117843079,4.8520781266535815,45560.56396056476,406.9463243222633,4793.934048055753
390.0469669729081,379.68597813009194,4813.624282552912,4323.309802097301,4.83816493190811,45531.84049431002,405.9887368238066,4796.472858169349
390.24414365915106,379.7659352954775,4816.07522383037,4325.74363355645,4.824272619858671,45503.117028055276,405.0318646325402,4799.013414257668
390.44132034539405,379.8457038596962,4818.528250453175,4328.17961400721,4.810401319923114,45474.393561800534,404.07572004831076,4801.5557179817015
390.638497031637,379.92528396628984,4820.9833637144175,4330.617744575544,4.796551024015504,45445.67009554579,403.12030382093894,4804.09977143049
390.8356737178799,380.0046757589467,4823.440564911798,4333.05802639231,4.782721724045488,45416.94662929105,402.16561670166686,4806.645576696873
391.0328504041229,380.08387938150486,4825.899855347636,4335.500460593272,4.768913411918363,45388.22316303631,401.21165944316067,4809.193135877493
391.23002709036587,380.1628949779496,4828.361236328876,4337.945048319106,4.755126079535135,45359.49969678157,400.2584327995135,4811.7424510728115
391.42720377660885,380.2417226924151,4830.824709167104,4340.391790715416,4.741359718792585,45330.776230526826,399.3059375262483,4814.293524387115
391.6243804628518,380.3203626691857,4833.29027517855,4342.84068893274,4.7276143215833235,45302.052764272084,398.35417438032033,4816.846357928526
391.8215571490947,380.39881505269466,4835.7579356841015,4345.291744126556,4.713889879795861,45273.32929801734,397.40314412012054,4819.400953809011
392.0187338353377,380.47707998752503,4838.227692009316,4347.744957457299,4.700186385314661,45244.6058317626,396.45284750547785,4821.957314144392
392.21591052158067,380.555157618409,4840.699545484426,4350.200330090364,4.6865038300202055,45215.88236550786,395.50328529766233,4824.515441054354
392.41308720782365,380.63304809023066,4843.173497444349,4352.657863196123,4.672842205789056,45187.15889925312,394.55445825938784,4827.075336662457
392.6102638940666,380.710751548023,4845.649549228701,4355.117557949928,4.659201504493914,45158.435432998376,393.60636715481496,4829.637003096144
392.80744058030956,380.78826813696975,4848.127702181806,4357.5794155321255,4.645581718003677,45129.711966743635,392.6590127495538,4832.200442486755
393.0046172665525,380.8655980024077,4850.607957652702,4360.043437128061,4.631982838183509,45100.98850048889,391.7123958106671,4834.765656969527
393.20179395279547,380.9427412898233,4853.090316995155,4362.509623928097,4.61840485689489,45072.26503423415,390.76651710667255,4837.332648683617
393.39897063903845,381.019698144855,4855.574781567668,4364.977977127615,4.604847765995682,45043.54156797941,389.8213774075463,4839.9014197721
393.59614732528144,381.0964687132938,4858.06135273349,4367.448497927032,4.591311557340192,45014.81810172467,388.8769774847255,4842.471972381986
393.79332401152436,381.1730531410817,4860.550031860626,4369.9211875318015,4.577796222779221,44986.094635469926,387.93331811111113,4845.044308664229
393.9905006977673,381.2494515743144,4863.04082032185,4372.396047152433,4.564301754160135,44957.371169215185,386.9904000610711,4847.618430773733
394.18767738401027,381.3256641592402,4865.533719494713,4374.873078004499,4.550828143326918,44928.64770296044,386.04822411044313,4850.194340869367
394.38485407025325,381.40169104226027,4868.028730761552,4377.352281308642,4.537375382120235,44899.9242367057,385.1067910365375,4852.772041113972
394.58203075649624,381.47753236992935,4870.525855509501,4379.833658290585,4.523943462377486,44871.20077045096,384.1661016181402,4855.351533674372
394.77920744273916,381.55318828895594,4873.025095130504,4382.31721018115,4.510532375932871,44842.47730419622,383.2261566355157,4857.932820721385
394.9763841289821,381.6286589462031,4875.526451021323,4384.802938216255,4.4971421146174455,44813.75383794148,382.2869568704099,4860.515904429831
395.1735608152251,381.7039444886865,4878.029924583546,4387.290843636933,4.483772670259178,44785.030371686735,381.34850310605316,4863.100786978543
395.37073750146806,381.7790450635785,4880.535517223601,4389.7809276893395,4.4704240346830115,44756.30690543199,380.4107961271632,4865.687470550379
395.56791418771104,381.8539608182041,4883.043230352767,4392.273191624764,4.45709619971092,44727.58343917725,379.47383671994817,4868.275957332229
395.76509087395397,381.92869190004564,4885.55306538718,4394.767636699638,4.443789157161967,44698.85997292251,378.5376256721093,4870.866249515028
395.96226756019695,382.0032384567391,4888.065023747848,4397.264264175548,4.430502898852364,44670.13650666777,377.60216377284434,4873.458349293765
396.1594442464399,382.07760063607714,4890.579106860658,4399.763075319245,4.417237416595527,44641.41304041303,376.6674518128502,4876.052258867495
396.35662093268286,382.15177858600856,4893.095316156387,4402.264071402649,4.403992702202136,44612.689574158285,375.733490584326,4878.647980439344
396.55379761892584,382.22577245463896,4895.613653070716,4404.767253702872,4.390768747480191,44583.96610790354,374.8002808809763,4881.245516216527
396.7509743051688,382.2995823902292,4898.13411904424,4407.272623502216,4.377565544235067,44555.2426416488,373.8678234980138,4883.844868410354
396.94815099141175,382.3732085411986,4900.656715522471,4409.780182088191,4.364383084269579,44526.51917539406,372.9361192321626,4886.446039236241
397.1453276776547,382.44665105612205,4903.1814439558575,4412.289930753523,4.35122135938403,44497.79570913932,372.005168881661,4889.0490309137185
397.34250436389766,382.5199100837335,4905.708305799792,4414.80187079616,4.338080361376275,44469.07224288458,371.0749732462649,4891.6538456664475
397.53968105014064,382.59298577292356,4908.237302514622,4417.316003519294,4.324960082041771,44440.348776629835,370.14553312725036,4894.260485722226
397.7368577363836,382.665878272742,4910.76843556566,4419.83233023136,4.311860513173638,44411.62531037509,369.21684932741704,4896.868953312998
397.93403442262655,382.73858773239704,4913.301706423195,4422.3508522460515,4.298781646562716,44382.90184412035,368.2889226510911,4899.479250674869
398.1312111088695,382.81111430125407,4915.837116562502,4424.871570882333,4.285723473997618,44354.17837786561,367.36175390412836,4902.091380048113
398.32838779511246,382.8834581288397,4918.374667463855,4427.394487464444,4.272685987264787,44325.45491161087,366.4353438939172,4904.705343677185
398.52556448135545,382.9556193648381,4920.914360612537,4429.91960332192,4.259669178148555,44296.73144535613,365.50969342938185,4907.32114381073
398.72274116759843,383.02759815909434,4923.45619749885,4432.446919789592,4.246673038431192,44268.007979101385,364.5848033209853,4909.938782701596
398.91991785384135,383.0993946616128,4926.000179618127,4434.976438207607,4.233697559892967,44239.28451284664,363.66067438073264,4912.5582626068435
399.11709454008434,383.1710090225581,4928.546308470742,4437.508159921431,4.220742734312205,44210.5610465919,362.7373074221739,4915.179585787755
399.31427122632726,383.24244139225596,4931.094585562121,4440.042086281865,4.207808553465336,44181.83758033716,361.8147032604073,4917.8027545098485
399.51144791257025,383.31369192119223,4933.645012402756,4442.5782186450515,4.194895009126954,44153.11411408242,360.8928627120826,4920.427771042887
399.70862459881323,383.3847607600149,4936.197590508213,4445.116558372492,4.1820020930698725,44124.39064782768,359.97178659540367,4923.05463766089
399.9058012850562,383.45564805953205,4938.752321399141,4447.657106831052,4.1691297970651755,44095.667181572935,359.05147573013227,4925.683356642144
400.10297797129914,383.52635397071487,4941.30920660129,4450.199865392973,4.156278112882276,44066.94371531819,358.1319309375907,4928.3139302692125
400.30015465754207,383.59687864469646,4943.868247645513,4452.744835435884,4.14344703228897,44038.22024906345,357.21315304066536,4930.94636082895
400.49733134378505,383.667222232772,4946.429446067789,4455.292018342814,4.130636547051488,44009.49678280871,356.29514286380964,4933.58065061251
400.69450803002803,383.7373848863989,4948.992803409224,4457.841415502202,4.117846648934551,43980.77331655397,355.3779012330472,4936.216801915358
400.891684716271,383.8073667571982,4951.5583212160645,4460.393028307907,4.105077329701424,43952.04985029923,354.46142897597525,4938.8548170372815
401.08886140251394,383.8771679969542,4954.126001039713,4462.94685815922,4.092328581113973,43923.326384044485,353.54572692176754,4941.494698282403
401.28603808875687,383.9467887576148,4956.695844436736,4465.502906460879,4.079600394932712,43894.60291778974,352.6307959011777,4944.136447959188
401.48321477499985,384.0162291912921,4959.267852968873,4468.061174623069,4.066892762916863,43865.879451535,351.71663674654246,4946.780068380461
401.68039146124283,384.08548945026195,4961.8420282030565,4470.621664061448,4.054205676824404,43837.15598528026,350.80325029178493,4949.425561863411
401.8775681474858,384.1545696869651,4964.418371711413,4473.184376197145,4.041539128412127,43808.43251902552,349.89063737241764,4952.072930729607
402.07474483372874,384.2234700540071,4966.996885071282,4475.749312456784,4.028893109435688,43779.70905277078,348.97879882554594,4954.72217730501
402.2719215199717,384.29219070415945,4969.577569865224,4478.31647427248,4.01626761164966,43750.985586516035,348.0677354898712,4957.37330391998
402.46909820621465,384.3607317903582,4972.160427681033,4480.885863081867,4.003662626807587,43722.26212026129,347.15744820569415,4960.026312909292
402.66627489245764,384.4290934657054,4974.745460111749,4483.457480328095,3.9910781466620366,43693.53865400655,346.2479378149179,4962.681206612145
402.8634515787006,384.49727588346974,4977.332668755667,4486.031327459853,3.9785141629646503,43664.81518775181,345.3392051610516,4965.337987372173
403.0606282649436,384.56527919708566,4979.922055216353,4488.607405931371,3.965970667466197,43636.09172149707,344.43125108921345,4967.996657537461
403.25780495118653,384.63310356015523,4982.513621122367,4491.185717226504,3.9534476585289298,43607.36825524233,343.5240770211392,4970.657219440574
403.45498163742946,384.70074912724084,4985.107368341826,4493.766263120819,3.9409452138468373,43578.644788987585,342.61769128361806,4973.319675178286
403.65215832367244,384.76821605420764,4987.7032985663045,4496.349045173928,3.9284633515915472,43549.921322732844,341.7120970390723,4975.98402703087
403.8493350099154,384.8355044972058,4990.301413413337,4498.934064854226,3.9160020634843042,43521.1978564781,340.80729515268445,4978.650277362918
404.0465116961584,384.9026146125542,4992.901714505798,4501.521323635723,3.9035613412457524,43492.47439022336,339.9032864912899,4981.318428543527
404.24368838240133,384.9695465567447,4995.504203471905,4504.11082299805,3.8911411765959865,43463.75092396862,339.00007192338074,4983.988482946305
404.44086506864426,385.0363004864398,4998.108881945237,4506.7025644264795,3.8787415612546026,43435.02745771388,338.09765231910876,4986.660442949387
404.63804175488724,385.1028765584733,5000.715751564746,4509.296549411932,3.8663624869407522,43406.303991459135,337.19602855028916,4989.334310935445
404.8352184411302,385.16927492985127,5003.324813974761,4511.892779450986,3.854003945373193,43377.580525204394,336.2952014904038,4992.010089291698
405.0323951273732,385.23549575775303,5005.936070825014,4514.491256045896,3.8416659282703405,43348.85705894965,335.3951720146049,4994.68778040993
405.22957181361613,385.30153919953017,5008.549523770642,4517.091980704599,3.829348427350315,43320.13359269491,334.4959409997181,4997.367386686498
405.4267484998591,385.36740541270655,5011.165174472202,4519.694954940732,3.8170514343310007,43291.41012644017,333.59750932424635,5000.048910522343
405.62392518610204,385.4330945549803,5013.78302459568,4522.3001802736335,3.804774940930091,43262.68666018543,332.69987786837316,5002.732354323003
405.821101872345,385.49860678422266,5016.403075812511,4524.907658228369,3.7925189388651406,43233.963193930686,331.80304751396613,5005.417720498626
406.018278558588,385.5639422584791,5019.025329799584,4527.517390335732,3.7802834198536144,43205.239727675944,330.90701914458043,5008.105011463984
406.215455244831,385.6291011359701,5021.649788239256,4530.129378132264,3.7680683756129425,43176.5162614212,330.0117936454623,5010.794229638478
406.4126319310739,385.6940835750904,5024.2764528193675,4532.7436231602605,3.755873797860567,43147.79279516646,329.1173719035527,5013.48537744616
406.60980861731684,385.75888973440976,5026.905325233251,4535.360126967785,3.7436996783139933,43119.06932891172,328.2237548074906,5016.1784573157365
406.8069853035598,385.823519772673,5029.536407179744,4537.978891108684,3.7315460086908394,43090.34586265698,327.33094324761674,5018.8734716805875
407.0041619898028,385.8879738488011,5032.169700363205,4540.599917142598,3.7194127807088866,43061.622396402236,326.43893811597707,5021.570422978774
407.2013386760458,385.9522521218909,5034.805206493524,4543.2232066349725,3.7072999860861273,43032.898930147494,325.5477403063263,5024.269313653055
407.3985153622887,386.0163547512162,5037.442927286131,4545.8487611570645,3.695207616540819,43004.17546389275,324.6573507141315,5026.970146150894
407.5956920485317,386.08028189622706,5040.082864462013,4548.476582285972,3.6831356637915293,42975.45199763801,323.76777023657564,5029.672922924477
407.79286873477463,386.1440337165501,5042.72501974773,4551.106671604628,3.671084119557187,42946.72853138327,322.87899977256126,5032.377646430722
407.9900454210176,386.20761037199014,5045.369394875418,4553.73903070182,3.6590529755571306,42918.00506512853,321.99104022271393,5035.084319131293
408.1872221072606,386.2710120225297,5048.015991582811,4556.373661172209,3.64704222351116,42889.281598873786,321.103892489386,5037.792943492612
408.3843987935036,386.33423882832847,5050.664811613247,4559.010564616329,3.635051855139581,42860.558132619044,320.21755747666015,5040.50352198587
408.5815754797465,386.3972909497256,5053.315856715686,4561.649742640611,3.623081862163257,42831.8346663643,319.332036090353,5043.216057087043
408.77875216598943,386.46016854723916,5055.9691286447205,4564.291196857388,3.611132236303656,42803.11120010956,318.4473292380187,5045.930551276902
408.9759288522324,386.52287178156524,5058.624629160588,4566.934928884916,3.599202969282901,42774.38773385482,317.56343782895283,5048.64700704103
409.1731055384754,386.58540081358046,5061.282360029182,4569.580940347373,3.5872940528238164,42745.66426760008,316.6803627741957,5051.365426869826
409.3702822247184,386.64775580434036,5063.942323022074,4572.229232874888,3.5754054786499747,42716.940801345336,315.79810498653626,5054.085813258527
409.56745891096136,386.7099369150819,5066.604519916514,4574.879808103543,3.5635372384857495,42688.217335090594,314.9166653805157,5056.808168707219
409.76463559720423,386.7719443072211,5069.26895249545,4577.5326676753875,3.5516893240563587,42659.49386883585,314.0360448724312,5059.532495720845
409.9618122834472,386.83377814235536,5071.935622547545,4580.187813238453,3.5398617270879145,42630.77040258111,313.15624438033944,5062.258796809222
410.1589889696902,386.89543858226386,5074.604531867181,4582.845246446769,3.528054439307468,42602.04693632637,312.27726482406064,5064.987074487055
410.3561656559332,386.9569257889064,5077.275682254479,4585.504968960365,3.516267452443064,42573.32347007163,311.39910712518196,5067.717331273946
410.55334234217617,387.01823992442525,5079.949075515311,4588.166982445297,3.504500758223775,42544.600003816886,310.52177220706136,5070.449569694412
410.75051902841903,387.0793811511453,5082.624713461312,4590.831288573655,3.492754348379764,42515.876537562144,309.64526099483146,5073.183792277895
410.947695714662,387.1403496315731,5085.302597909893,4593.49788902357,3.4810282146423184,42487.1530713074,308.76957441540304,5075.920001558775
411.144872400905,387.20114552839755,5087.982730684255,4596.166785479239,3.4693223487439053,42458.42960505266,307.89471339746905,5078.658200076385
411.342049087148,387.26176900449303,5090.665113613406,4598.837979630924,3.4576367424182135,42429.70613879792,307.0206788715082,5081.398390375022
411.53922577339097,387.3222202229164,5093.349748532166,4601.511473174981,3.4459713874002027,42400.98267254318,306.14747176978887,5084.140575003965
411.73640245963384,387.38249934690816,5096.03663728119,4604.187267813861,3.434326275426147,42372.259206288436,305.2750930263728,5086.884756517482
411.9335791458768,387.44260653989295,5098.725781706977,4606.865365256127,3.422701398233684,42343.535740033694,304.403543577119,5089.630937474849
412.1307558321198,387.50254196548184,5101.417183661879,4609.545767216469,3.4110967475618583,42314.81227377895,303.5328243596875,5092.37912044036
412.3279325183628,387.56230578746926,5104.110845004126,4612.228475415717,3.399512315151172,42286.08880752421,302.6629363135431,5095.12930798334
412.52510920460577,387.6218981698351,5106.806767597828,4614.913491580853,3.387948092743624,42257.36534126947,301.79388037995955,5097.881502678165
412.72228589084875,387.68131927674546,5109.504953312998,4617.6008174450235,3.3764040720827615,42228.64187501473,300.9256575020229,5100.635707104266
412.9194625770916,387.74056927255356,5112.205404025559,4620.290454747558,3.36488024491372,42199.918408759986,300.0582686246357,5103.39192384615
413.1166392633346,387.7996483217971,5114.908121617361,4622.9824052339745,3.3533766029832757,42171.194942505244,299.1917146945208,5106.150155493411
413.3138159495776,387.858556589203,5117.613107976194,4625.676670656002,3.3418931380398837,42142.4714762505,298.32599666022526,5108.910404640744
413.51099263582057,387.9172942396831,5120.320364995805,4628.373252771588,3.3304298418337277,42113.74800999576,297.4611154721241,5111.672673887957
413.70816932206355,387.9758614383377,5123.029894575907,4631.072153344914,3.3189867061167626,42085.02454374102,296.5970720824244,5114.43696583999
413.9053460083064,388.0342583504552,5125.741698622195,4633.77337414641,3.307563722642761,42056.30107748628,295.7338674451691,5117.203283106923
414.1025226945494,388.09248514151295,5128.455779046362,4636.476916952768,3.296160883167356,42027.577611231536,294.87150251624087,5119.971628303993
414.2996993807924,388.1505419771755,5131.1721377661115,4639.182783546955,3.2847781794480877,41998.854144976794,294.0099782533662,5122.74200405161
414.4968760670354,388.2084290232975,5133.8907767051705,4641.890975718227,3.2734156032444464,41970.13067872205,293.1492956161194,5125.514412975364
414.69405275327836,388.2661464459226,5136.611697793305,4644.6014952621435,3.262073146317917,41941.40721246731,292.2894555659262,5128.288857706048
414.8912294395212,388.3236944112843,5139.334902966337,4647.3143439805835,3.2507508004320242,41912.68374621257,291.4304590660681,5131.065340879664
415.0884061257642,388.38107308580635,5142.060394166151,4650.029523681753,3.239448557352375,41883.96027995783,290.5723070816863,5133.8438651374445
415.2855828120072,388.4382826361023,5144.7881733407185,4652.747036180208,3.2281664088467013,41855.236813703086,289.7150005797854,5136.624433125861
415.4827594982502,388.4953232289776,5147.518242444104,4655.466883296861,3.2169043466849083,41826.513347448345,288.85854052923776,5139.407047496642
415.67993618449316,388.5521950314287,5150.250603436485,4658.189066859,3.205662362639114,41797.7898811936,288.0029279007874,5142.191710906785
415.87711287073614,388.60889821064285,5152.985258284163,4660.9135887003,3.194440448483694,41769.06641493886,287.148163667054,5144.9784260185725
416.074289556979,388.6654329339992,5155.722208959581,4663.6404506608405,3.183238595995324,41740.34294868412,286.29424880253686,5147.767195499584
416.271466243222,388.72179936907065,5158.461457441334,4666.369654587113,3.172056796953025,41711.61948242938,285.4411842836191,5150.558022022714
416.468642929465,388.77799768374206,5161.2030057681695,4669.101202400202,3.1608950701891274,41682.896016174636,284.5889735245881,5153.350908185723
416.66581961570796,388.83402804729155,5163.946856103227,4671.8350961773485,3.149753495394097,41654.172549919895,283.7376254298636,5156.145856409982
416.86299630195094,388.88989063003567,5166.693010450095,4674.571337793531,3.1386320710920166,41625.44908366515,282.88714160523733,5158.942869362703
417.0601729881938,388.9455856024865,5169.441470804965,4677.309929113035,3.1275307890467228,41596.72561741041,282.03752304974194,5161.741949736558
417.2573496744368,389.00111313535365,5172.1922391702665,4680.050872006649,3.116449641024645,41568.00215115567,281.18877076434586,5164.5431002296
417.4545263606798,389.05647339954413,5174.945317554679,4682.79416835167,3.1053886187948567,41539.27868490093,280.3408857519576,5167.346323545278
417.65170304692276,389.1116665661633,5177.700707973148,4685.539820031929,3.094347714129117,41510.55521864619,279.4938690174301,5170.151622392453
417.84887973316575,389.166692806514,5180.458412446904,4688.287828937798,3.0833269188019075,41481.831752391445,278.6477215675645,5172.9589994854105
418.0460564194086,389.2215522920992,5183.21843300347,4691.038196966209,3.0723262245904817,41453.1082861367,277.8024444111149,5175.76845754388
418.2432331056516,389.27624519461955,5185.980771676682,4693.790926020669,3.0613456232749043,41424.38481988196,276.9580385587924,5178.579999293043
418.4404097918946,389.3307716859756,5188.745430506703,4696.546018011267,3.0503851066380956,41395.66135362722,276.1145050232693,5181.393627463556
418.63758647813756,389.38513193826844,5191.5124115400395,4699.3034748547025,3.0394446664658705,41366.93788737248,275.27184481918357,5184.209344791559
418.83476316438055,389.43932612379825,5194.281716829554,4702.06329847429,3.028524294546983,41338.21442111774,274.4300589631429,5187.027154018693
419.03193985062353,389.49335441506656,5197.053348434481,4704.825490799974,3.0176239826731663,41309.490954862995,273.58914847372927,5189.847057892118
419.2291165368664,389.54721698477584,5199.827308420445,4707.5900537683565,3.006743722639178,41280.76748860825,272.749114371503,5192.669059164523
419.4262932231094,389.60091400582996,5202.603598859472,4710.356989322691,2.9958835062428375,41252.04402235351,271.9099576790074,5195.493160594145
419.62346990935237,389.6544456513347,5205.38222183001,4713.12629941292,2.9850433252850714,41223.32055609877,271.0716794207728,5198.319364944783
419.82064659559535,389.70781209459807,5208.163179416938,4715.8979859956735,2.974223171569952,41194.59708984403,270.2342806233211,5201.147674985815
420.01782328183833,389.7610135091301,5210.9464737115895,4718.672051034292,2.9634230369047385,41165.87362358929,269.39776231517016,5203.978093492211
420.2149999680812,389.8140500686448,5213.73210681176,4721.448496498844,2.9526429130999228,41137.150157334545,268.56212552683803,5206.81062324455
420.4121766543242,389.8669219470592,5216.52008082173,4724.227324366135,2.941882791969263,41108.4266910798,267.7273712908475,5209.6452670290355
420.60935334056717,389.91962931849434,5219.310397852274,4727.0085366197245,2.9311426653298316,41079.70322482506,266.8935006417304,5212.482027637511
420.80653002681015,389.97217235727425,5222.103060020682,4729.792135249947,2.920422525002051,41050.97975857032,266.06051461603204,5215.320907867475
421.00370671305313,390.0245512379287,5224.898069450775,4732.578122253921,2.909722362809736,41022.25629231558,265.22841425231576,5218.161910522099
421.200883399296,390.0767661351925,5227.695428272916,4735.3664996355665,2.8990421705801372,40993.53282606084,264.3972005911673,5221.005038410239
421.398060085539,390.1288172240052,5230.49513862403,4738.157269405627,2.8883819401439736,40964.809359806095,263.56687467519913,5223.850294346456
421.59523677178197,390.1807046795124,5233.297202647619,4740.950433581671,2.8777416633354833,40936.08589355135,262.73743754905524,5226.69768115103
421.79241345802495,390.23242867706625,5236.10162249378,4743.745994188123,2.867121331992454,40907.36242729661,261.9088902594153,5229.547201649975
421.98959014426794,390.2839893922247,5238.908400319218,4746.543953256272,2.8565209379562697,40878.63896104187,261.0812338549993,5232.398858675056
422.1867668305109,390.33538700075263,5241.717538287264,4749.344312824285,2.8459404730719466,40849.91549478713,260.2544693865722,5235.252655063804
422.3839435167538,390.3866216786234,5244.529038567892,4752.147074937232,2.8353799291881727,40821.19202853239,259.4285979069482,5238.108593659536
422.5811202029968,390.43769360201804,5247.3429033377315,4754.952241647089,2.824839298157352,40792.468562277645,258.60362047099545,5240.966677311367
422.77829688923975,390.4886029473245,5250.15913478009,4757.759815012768,2.81431857183564,40763.7450960229,257.77953813564056,5243.8269088742245
422.97547357548274,390.53934989114015,5252.977735084966,4760.569797100122,2.8038177420829817,40735.02162976816,256.95635195987325,5246.689291208872
423.1726502617257,390.5899346102718,5255.798706449065,4763.38218998197,2.7933368007631545,40706.29816351342,256.1340630047507,5249.5538271819205
423.3698269479686,390.6403572817352,5258.622051075817,4766.196995738104,2.7828757397438073,40677.57469725868,255.3126723334025,5252.420519665843
423.5670036342116,390.69061808275524,5261.447771175391,4769.014216455315,2.7724345508964956,40648.85123100394,254.49218101103492,5255.2893715389955
423.76418032045456,390.7407171907686,5264.275868964716,4771.833854227402,2.762013226096723,40620.127764749195,253.67259010493572,5258.160385685632
423.96135700669754,390.7906547834212,5267.106346667498,4774.655911155193,2.751611757223981,40591.40429849445,252.85390068447876,5261.03356499592
424.1585336929405,390.8404310385706,5269.939206514228,4777.480389346558,2.741230136161784,40562.68083223971,252.03611382112862,5263.908912365958
424.3557103791834,390.89004613428654,5272.774450742212,4780.307290916429,2.7308683547977117,40533.95736598497,251.21923058844527,5266.786430697792
424.5528870654264,390.9395002488494,5275.612081595576,4783.136617986813,2.7205264050234454,40505.23389973023,250.4032520620888,5269.666122899432
424.75006375166936,390.98879356075173,5278.452101325289,4785.968372686812,2.7102042787348055,40476.51043347549,249.58817931982404,5272.54799188487
424.94724043791234,391.03792624870033,5281.294512189182,4788.802557152637,2.6999019678317917,40447.786967220745,248.7740134415253,5275.4320405740955
425.1444171241553,391.0868984916145,5284.13931645196,4791.639173527629,2.689619464218619,40419.063500966,247.96075550918115,5278.318271893114
425.3415938103983,391.1357104686266,5286.986516385224,4794.478223962271,2.679356759803757,40390.34003471126,247.14840660689902,5281.206688773962
425.5387704966412,391.18436235908234,5289.836114267482,4797.319710614205,2.6691138464999664,40361.61656845652,246.33696782091005,5284.097294154725
425.73594718288416,391.23285434254353,5292.688112384172,4800.163635648257,2.658890716224337,40332.89310220178,245.52644023957384,5286.990090979556
425.93312386912714,391.2811865987862,5295.542513027679,4803.01000123644,2.6486873608983275,40304.16963594704,244.71682495338322,5289.88508219869
426.1303005553701,391.3293593078013,5298.399318497349,4805.858809557986,2.6385037724477973,40275.446169692295,243.90812305496905,5292.782270768464
426.3274772416131,391.37737264979535,5301.258531099508,4808.710062799351,2.6283399428030494,40246.722703437554,243.100335639105,5295.681659651331
426.524653927856,391.42522680519056,5304.1201531474835,4811.563763154242,2.6181958638988654,40217.99923718281,242.29346380271235,5298.583251815882
426.72183061409896,391.4729219546262,5306.984186961615,4814.419912823628,2.6080715276745408,40189.27577092807,241.48750864486493,5301.48705023686
426.91900730034195,391.5204582789596,5309.850634869275,4817.278514015759,2.597966926073924,40160.55230467333,240.68247126679387,5304.393057895178
427.11618398658493,391.56783595926316,5312.719499204891,4820.139568946184,2.587882051045454,40131.82883841859,239.87835277189248,5307.301277777936
